postmaster why you say drug test i could not pass a drug test  i ngo out in my quad color car and burn a fat one  i emplore you not to mention drug test ok,0
bitch  please    shes with make up,0
this is awesome  xa0 i love the sec   ef the little 12 and the texas whore  eff texas little johns too  thats you ku with your little nub  ,1
reading comprehension is supposed to be a vandy trait  i guess not in your case  i know  that wasnt classy of me ,1
 xa0why dont you keep your waywardness and extreme ignorance to yourself and grow a brain in the main time  better still go back to school  get some awareness  broaden your information horizon and re join the rest of humanity  you and your demented iq is on the same level as an ape ,1
this almost looks like you and ross         n,0
who cares about throwing the ball back to the picture  let that a hole do it and save your arm for throwing out runners  next time you get the ball stomp your feet and take your ball and go home  unbelieveable,0
why you mad cuz dominican brig dembow back and pr artist stuck in the same place doin the same shyt and dominican fuckin yall bitches and runnin u s a 0oh thas nwhy yall mad,0
are you jealous,0
what a stupid cunt  she could have even done her research on wikipedia and fucking found that out  thundercunt,1
stop sucking the industry dick  you wont kum out warview  homicide valley talkin,1
dont hold your breath ,0
char johnson thanks for your comment because you saved me a click ,0
jess breslin sounds like something you would like,0
lmaoo   i could prolly take him   yaah id prolly fuck her    lol ,1
why are you here,0
with some big names coming up  chelshittts are so sure next epl or ucl is in their bag  its so damn hilarious  look at your pathetic team and the way you play football  with new players  your tradition is not going to change  same filthy park the bus cum so called counter attacking football  you are the luckiest this time  it happens only once in a while and it wont favour you anymore because you dont have that quality  so dont ride on the wagon so high that you fall at your filthy buttts,1
what about your father,0
go fucking kill yourself  you worthless piece of shit stefan is an asswipe  he doesnt know shit,1
 xa0maddhatter xa0i tried to tell him not to race but what came out was shit nigga sometimes you gotta race ,0
i just listened to that diggy song man and he got on j cole ass fuck cold world global warming nigga u better say something,0
ernest n nyou are the only poster who got a recommend tonight  ,0
shut the fuck up ,1
what have you been smoking man ,0
if he was white  the i d i o t racists in this country wouldnt care the economy sucks  they put up with that cretin george bush who got us into this mess with his stupidity ,1
now that is you and chris,0
cordero you fat piece of gutter trash  ,1
your fucking stupid,1
fuck wit me 7862603375,0
go away please  it is not a judges job to appear angry you ignat ape,1
are you claiming that some women dont die because of a pregnancy  n nlets clear that misunderstanding up  right now ,0
get back in your hole,1
 xa0i couldnt disagree more with your claim that the bible regards personhood at birth  xa0 how about the scripture that says i knit you together in your mothers womb  xa0 and i ordained all your days before one of them came to be  xa0 obviously god is telling us he knew us before we were born  xa0 say what you want but people become people at time of conception  xa0 when a woman has a miscarriage does she say i lost my fetus xa0 no xa0 she lost her baby which is a person  ntwist the scriptures all you want to keep the atrocious act of killing innocent unborn children as part of our nations sick policy  xa0 talk about medieval   killing our own offspring  xa0 wake up and speak from the heart rather than mans foolish intellectual gibber ,1
so proud of you xa0 rob xa0 you are the man,0
suck a bag of dicks kal ,1
mary  you look like gwen,0
you are an idiot that clearly has no understanding of exactly what caused the recession and who did it  shut your trap and go do some research before you start spouting off like you actually know something  you obviously dont ,1
drcart are you married,0
 xa0sure you are ,0
white people are some fuckin straight weirdos this shit is sick  i bet her father is very proud and i dont ever wanna hear another black racist joke from another white person ever again you ole loose booty crackers she definitely had a black dick in her,1
oh  get off your xa0ron paul soap xa0box  xa0 he lost get over it ,1
stop talkin shit about your body  hot mama ,0
now youre just embarrassing yourself xa0 ,1
oh   my    god id totally forgotten about that lol but holy shit that is so fucking funny lol,0
fairedgar   your remark that jews cannot be secular because judaism is a religion is just about the stupidest comment ive ever read  everyone is born into a religion  but if you dont practice that religion  then you are a secular member of that religion  n nmind you  its nice to see that the jews haters like you are so stupendously thick ,1
you are the swag version of mickey mouse lol,1
no sweetie  youre the tuff guy n nyou are a scumbag  you better hope you bite your lip in public punk  if im ever unfortunate enough be in your presence and hear that vile garbage  it will be thing out of your hole  nyou go first   use a real number this time ,1
maybe you should be in school     ,1
hey man  glad to hear youre not in serious health straights   as i get  nolder  i worry more and more about the internet people who i follow and  nenjoy to hear from   n n n ncfs is a motherfucker  and people dont give it enough credit to how  nmuch it can fuck a life up  fight the good fight man  and if youre ever n in australia ill buy you your carbonated beverage of preference  n,0
 xa0decent player at best when he is away from home  funny too cause you can check his stats yet analysts still talk about him like he is a beast ,0
to mr  blooming idiot berg your mom ,1
his name is alphonse mucha  not albert ,0
im sure dumb asses  like yourself  will be trolling full force under our next president   romney   what does boyhollow mean   or do we want to know,1
hes on roids you are a sucker  dont delete my comment you damn mod ,1
 xa0holy shit  xa0 ive never heard that story before  pretty epic  xa0 ,0
no   in your moms bed   ,1
lol youre the one being worked up  i just mentioned that we need to score more to kill the game and increase our goal difference  and youre going all over the place saying im a moron youre the one not making sense here   n nyoure the one who should sod off  make sure you learn to read english properly before you come here and troll  what a fail loser,1
once again it was just dancing and just because im established and so is my family dont mean that i dont watch network tv or tv period the only pedophile is you and you rather support the polish death song anyone can google or yahoo some history but if you truly want the answer to something in history dont google your research go read a book you rather kids sing about death than to do something so innocent as just dancing like i said before get the fuck on with that dumb shit because like you im human and i too like to be entertained but it is all of how some one views it and your view isnt my view obviously,1
your a nasty boy  ,1
just keep it up holder your not helping oboma at all   you are just succeeding in making people mad  besides dont you have a fast  furious contempt hanging over your shoulders to attend to and get you books in order  ,0
i lol when the viewers first see a white skin person they suddenly feel like making a racial comment  all races do shit like this  and anyway the guy xa0deserved xa0it he wanted to bottle a girl   bottle a girl  hit a bottle over a girls head ,0
 xa0xpeachrose7 n xa0youre the one who has no life cuz you watch her tutorials bitch,1
gee  you are a smart one  xa0 ,0
dont worry  you are  love ya,0
io ho brevettato le baggianate  quindi smettete subito di dire baggianate ,0
 xa0lack of proper training   sadly,0
you are a patriot,0
youre an idiot baldo  ,1
 xa0are you jealous of him,0
buddy you sound like a complete clown on here running your mouth ,1
setting up the dp n xa0 nalso  fuck you luke scott  xa0 fuck you,1
you are a loser in every sense of the word  your presence on earth  is a loss for humanity  ,1
yawn       what you are suggesting about todays music      was said about 60s music back then ,0
youre intellectually challenged ,1
dont feel sorry for her  shes madonna nbsp and youre not  r n,0
your numbers are so far off you have no idea what you are talking about  xa0 did you take your prozac today xa0 please do it now ,1
anybody and i mean any motherfucker who confuses bill pullman with bill paxton is a fucking imbecile beneath contempt,1
phil n nand then you fell off the hotel balcony  n n ,1
i hate racist inbreed white xa0people xa0thats xa0why we stay fucking yall up dumb ass may aint over pussy it can be may day in this bitch,1
strongobamas campaign is in deep trouble   the have to place the race card  the scare women card  the scare seniors card  and the class warfare card   that is all he has  uhe sure cant run on his failed record  ,1
what are your criteria for best,0
youre not hot  get over yourself,1
are you spewing blind hatred do you really a fairjust mind in your head ,1
yourmamatoo xa0so 1 xa0one of your illiterate relatives  im guessing  ,1
dont get her pregnant then youll be really screwed like many other young couples that have children before paying off their debts  n nthat is really it though  isnt it all this exploding debt is just discouraging the intelligent from having children ,0
fuck push t and anybody that love em ,0
nickiminaj1   how bout not i do what i want to do you know im right thats why you had nothing to say about it so just crowl back to your little hole and shut the f up okay ,1
oh shit short bus shawty soulja boy warned xa0me about those girls xa0,0
what an idiot,1
hey jared    n nyoure going to wake the fuck up breathing through a fucking tube   ,1
what i want to know is why you havent posted your address like you said you would so i can lick your ass until youre dizzy  ask patricparamedic about the tongue job i did on his ass rim ,1
hay richard dick head  when are you going to play the race card   thats usually the lib turds last resort  since you have no facts to challenge the truth   so dont bother  im a  black 20 year american usaf veteran  with a real birth certificate  you can call me a black racist with a brain   and a lover of facts   try living in real ville  or at least visit long enough to get some facts   and stop posting your snide tripe posing as lucid commentary  the subject  like the belt holding ovomits trousers  is above your head   fool ,1
yeah  youre dumb  nice work,1
hi sal nhow are you doing n,0
yes  youre a good example of that ,0
 xa0oh look how tough you are behind your computer  you do something stfu,1
gf seeing you watching gay porn  mod,1
well   i know what i have  to bad you know what you have and apparently   you are extremely disappointed by it  ,1
spinning layoffs as positive evolution is a total bullshit   xa0fuck you  justin jimenez   xa0fuck you  xa0 nexaminer   xa0these are peoples lives youre screwing with just so you can make a buck or two off of your mediocre product   xa0,0
 xa0must be what happened when they saw you soledad  xa0 wearing your thong and xa0 nipple ring as you went to sleep in your fox hole   secretly dreaming of the soldier next to you   xa0 xa0 ,1
people sell their grandmother for twenty bucks and you think they care about your feelings being hurt by posting your mugshot on the internet  xa0really  think about it   xa0they sell medication to dying sick thats made up out of chalk and dirt and they dont lose sleep over it   xa0suddenly we expect bunch of dotc um a55 holes to do whats right   xa0get over it   xa0,1
at least youre sticking to your guns br,0
 xa0the volstead act basically got repealed because the states  starting with ny  refused to help the feds anymore xa0 the feds cant do it alone  xa0 the states need to step up  do this again  xa0 and you are right  murder is easier to get away with than smoking a damn flower which apparently is the gateway drug to the white house,0
zen kat hmmmm  arent you a little old for cyber bullying n,1
jean smart   you are a brainless tool  xa0 we conservatives wonder how you murderers  who support abortion for any reason  xa0 live with yourself  xa0 i dont believe in abortion but i could almost get there if you were the one being aborted  ,1
305 stay out the heat and off the heats dick   think   you wanna be thug,0
you should be able to  just add the charmin to your transaction  the charmin will automatically deduct off  then give the cashier your coupon  hth ,0
you sound like a prude  ,1
 xa0teeboowa n xa0hah youre only 14 fpff and you tell me what to do im waay older than you who you calling a bitch and a fug you douche bag bitch i wanna punch your eyeball out and kill ya fuckya,1
thats the clap you feel ,0
get lost fengshui you silly troll  no one needs your nonsense and i really do mean nonsense here ,1
ahora sus abogados presentar xe1n la reclamaci xf3n de que la fianza es irrazonable los payasos del servicio con antelaci xf3n a juicio dir xe1n que ese muchacho h xe9ctor radwan fern xe1ndez mel xe9ndez  xa0 es un santo y que merece se le rebaje la fianza  que no representa  y nunca ha representado  peligro para nuestra sociedad  xa0 el juez pendejo les creer xe1 el cuento y pa la calle otra vez   ,0
i wouldnt talk ape  you are so dumb you once failed a survey,1
youre a real bore ya know it,1
 xa0you know what the suck is your butchering of the english language  go to school damnit,1
you are so right  and you have an american flag in the picture  xa0 u must be an american,0
 xa0btw   xa0 nimahom  xa0 what did an xa0 a hole xa0 like you ever do for your country,1
oh krutboo  you loser i dont really need your assessment of what i do or do not deserve  you self righteous ignoramus   ive already wasted too much of my time treating you civilly   fuck you and your conservative cronies  ,1
fuck you ,1
moronic bla bla from a moronic person like you  wright is the man,1
your comments are n n1 not needed  n2 not wanted ,1
you are so 1997  ,0
lame congress idiots or tyrants debating bullshit  xa0there are no terrorists except those who invented terrorism    mossad and the u s  military intelligence go watch the whistle blower at w w w dormantideas c o m and you will see this congress is completely out of touch or with the tyrants bought and paid for     xa0this is no joke 2 acts that are equal to hitlers enabling act of 1933 and you debate  xa0what the fck are you debating nfckng wake up idiots   ,1
youre supposed to be an optimist lol,0
the next three months have bad news written all over it  take stock  sort your shit out  stay away from london  look after your own and try your best  n ngood luck  ,0
it took me a little bit to notice that im not on cracked com anymore  im fucking retarded ,0
really xa0 11 brava mass 182nd  xa0 i hope you rot in he11 you unpatriotic a xa0 sss hole ,1
and you are,0
i hope you guys know bias when you read it  nunivision doing a balanced story on don omar is like asking your ex wife to tell the girl you are trying to pick up at a club about all your great qualities     it aint never going to happen,0
how many employers have you had that asked about your college grades,0
you  sir  are ten years ahead of your time    or maybe just 10 years ahead of congress ,0
no  that was your girl on your dads then kiss you after,0
youre a real class act matt   ,0
youre from greece dont you have more pressing matters to attend to,0
 xa0he cant   got no nose you see         ,0
you are correct    ironic  no,0
corwin11    yes it does  xa0 it expires when you are convicted of a felony  when you renounce your citizenship  and when you die ,0
murdering bastard   hope you die  cause you suck ,1
because racism shouldnt  be exposed or because you are living in the past and are racist yourself,1
good movie    sify you are making fool of yourself    ,1
lmao youre  xa0a fool man lol xa0,1
so you are black,0
your dumb though ,1
div classforum item forum replydiv classforum item descriptionpwonder what he was doing to get picked up nbsp the alabama law is basicly in place to pick up a drunk idiot who is out looking for a fight pdivdiv,1
you are a racist,1
 xa0shut ur nasty ass up u homo ass nigga u still gona b sticking ur shit in a females asses and i know for a fact u either done it to a dude or thought about it nasty fucker u in the same category as this nasty bitch,1
dear stemicnic  you have had five hours to deny that you are a fuckwit ,1
remind me to rag on you and the city you live in when your family members are senselessly gunned down in cold blood  xa0  n nidiot ,1
your cute boys must giggle all through lunch  these are hilarious,0
and youre not putting yuore spin on anything please,0
are you free today  or tomorrow,0
that loon is far more successful than you are ,1
to each their own  n nhowever like pete said  when shit hits the fan  you want the cops there as surely as theyll be a fat kid hanging around a cake ,0
but not so strange that you are only just a moron    ,1
ok    you know what fuck this  bye,0
are you having fun posting your liberals lies,1
you are a negative for your kind  try to sound smart at least ,1
and you idiots really whinned and cried when you got stomped in 2010         cant wait until nov   youll probably go back to the chicago sewer with your           well  you get the drift  lol,1
so you get your amazing information from the cia wow you really are connected,1
thank you nini  looks good ,0
u sir r a bitch,1
boy were you wrong,0
why are you related to the judge,0
ummm and your bunny   ,0
you must be amazing at guitar ,0
were you watching the game    damn  what a moron   ,1
if eating pussy gives you hair on your chin  then harden mustve ate the whole wnba out ,0
you are obviously indian and definitely high  xa0,1
with this attitude you must be liked veru much by your little students   ,0
this post was dumb      simple vaseline will do the trick every time  you might be a little greasy but at least you will not have to go back and touch up  granny always told me to use vaseline nothing more nothing less ,1
are you the pitcher or catcher in xa0 your bed,0
skinny little white boy    n ngo wipe your nose   ,1
allen  you are off your commie rocker,1
 xa0the only thing retarded is you ,1
democrats hate success   xa0 and commies like obozo hate middle class   contrary the b s  he says xa0 why xa0 once you become middle class   you become republican and never go back to utopistic nonsense of libs  ,1
that bitch that went off on him is ugly as shit,1
then you sir  are an idiot,1
thanks curtis  and youre welcome      ,0
you are a sad little boy ,1
lmao he wak but u gotta respect that he invented his own shit,0
do you both enjoy the smell of your farts,1
no respect for ones elders    fucked up to the max,0
no clause in any of your sentences is true ,0
were you one of the inspectors n,0
go back into hiding bush    america still hasnt gotten over your failed presidency,0
are you stupid if there twins there both 21 you moron  you want to know how many minutes apart they are does it matter your just as stupid as them  are you related,1
your dumb  this is a clear case of self defense  one day you will be in a situation where your glad someone was there to protect your puy ass just like zimmerman protected his own  all evidence clearly points to an act of self defense ,1
paws  i was taught a poem by one of my friends mother who spoke very poshly so you have to read this with a posh accent xa0 xa0 shit  buggar  aresehole  piss  cock  fart  xa0 xa0 xa0 someone stole my horse  cart  xa0 xa0  xa0i dont give a bugger  ill soon get another  xa0 xa0 shit  xa0 bugger  arsehole  xa0 piss  cock  fart  xa0 xa0 xa0 didnt even know she knew such naughty words  i always smile when i think about it,0
 xa0ever heard of stockholm syndrome xa0  n n xa0 n nthe problem with anomaly is that its really not necessary to work that many  nhours to get to the work they produce  xa0 xa0 think about all the other shit you  ncould accomplish in life if you werent spending another evening making carl  nricher,0
must be nice having umps on your team ,0
boggs are you fmucking kidding me ,0
romney where are your tax reports,0
at this moment your toes are touching each other ,0
why dont you buy a gun mywrong   you could defend yourself from the white devils nits your constitutional right   maybe youre afraid of the scary guns   you can get training mywrong,0
so  spectre  are you opining  from the pages of your comic book  that lowering business taxes will lower the cost of consumer goods xa0,1
why is this lil motherfucka every kids dream  lol   even my younger step sisters love them some damn beiber   smh   wtf has he done,0
 xa0why did your parents wish you were adopted ,1
tani kosova eshte edhe me e vogel  se sa ishte 1974 vit   tani kur te mirret veriu   explatohet mitrovica me trepc serbet e mjedisit te kosoves nuk do lejojn kurre bashkim kombetare  te shqiptarve    n nflm thaqi hashim  jjakup  edita  enver hasani  dhe ju te tjere  e dini vet cilet jeni ,0
 xa0and you are to stupid to be entrusted with a first amendment right  xa0 shut up  stupid ,1
 xa0you respect an idiot yo,1
you really couldnt be more stupid if you tried  n ncongrats ,1
goodnight andy  god be with you  ,0
are you 5  years old,1
do as you please ,0
why in the living shit does anyone give freaking george will a goddamned microphone this guy is such a moron its just pathetic  and there isnt anything he wont blame on liberals  like any liberals actually hold power anywhere in this country  oh  yeah  weve got bernie  and a press that completely ignores anyone as sane as he is  otherwise  we have to keep on hearing asshole idiots like this daily   n ngoddamnit  i hate right wing horse shit why the fuck do we have to put up with the lies  the admonishments of how we are destroying the country  and the constant projection of what they are doing being our fault  i hate fucking righties they are stupid and demand that we all be as goddamned stupid as they are what a bunch of total idiots,0
suck the dick  heat fans b suck the dick heat fats b suck the dick heat fans,1
thank you jesus ,0
disgusting   xa0how about starting by not calling your own people hoodrats ,0
people say account system  room filter  room customizer and this idiot adds the most stupid shit i ever saw,0
youre an idiot ,1
you state all this bullshit but no links to where you get your made up facts ,1
you cant express yourself better than that ,0
cute are you going to makesell these,0
see what i mean draiter is delusional  he thinks he has a direct line to capcom  trust me kid  you dont  capcom personally hates you  your the fans they are trying to get away from  you spread negativity and talk shit about the hard work they are doing like your a top developer  your not  your just a psycho crazy kid who thinks he knows whats best  fyi you dont because capcom is making millions off re4 re5 and soon re6  horror is dead  wake up,1
i wanna fuck u milani ,1
how old are you van 13,1
if you like your own comment  others will follow   ,0
the superior whites control you animals by keeping you on welfare and killing eachother  ,1
too bad ny   you had your chance ,0
he didnt say that you dumb bitch ,1
where is your list anyway,0
its memorial day   xa0id like to thank those who signed up for all the right reasons   xa0war is hell and the human race is predatory by nature and hell bent on its own destruction   xa0sadly  being in a position to defend yourself is a necessary evil  xa0on occasion   and im not talking about the bullshit wars of the last 50  xa0years   we have stuck our nose when we should have   xa0do away with fascist  right wing politics and fundamentalist religion and things might calm down  we can always dream  xa0,0
 xa0shut up faggot face faggot lol,1
personally  im not much for singing in the modern sense  and have little interest in hymns that were written in the modern era  xa0 i find that many of them have questionable origins and debatable meanings  xa0 people like to add or change them to suit their own agendas  too  xa0 just out of curiosity  since youre so concerned about the here and now what does old time religion mean to you  xa0 also  i found it interesting that according to wikipedia it was also sung by the crowd at the lynching of leo frank  ,0
what is your problem  think you are better than serving military personel  n n,1
you are very ignorant   ,1
and you  3x  are a condescending jerk  ,1
you are sick homo,1
hahaha you are a moron    you say rose sucks but now you are basically saying they cannot win wo rose     fuckkkinnngggg dumb asssssss,1
just trade him now then  you are just killing his trade value by letting him sit out 9 weeks ,0
at least you didnt blame your brother   lol,0
bless you reverend ,0
fuck fuck fuck you mawe ,1
but you white people invaded  took over  enslaved  abused  ripped off  murdered  raped other countries since the beginning of time   but you want to keep so called white countries for white people while you control  corrupt  steal from and live in all the non white countries  xa0 are you nuts,1
this shit fuckin corny af    there are way better dances over there,0
mohawk nation xa0blah blah blahyoure a bug on a surfboard,1
uhhhh  ven  youre xa0fat   xa0get over yourself  you will never make a living simply designing for barbie  xa0,1
 xa0if it were your mom  sister  and wife  it would be only one person,1
morally bankrupt  n ngod you are unbelievably stupid ,1
hahaha thats what you get  ,0
shut up with your non purposeful existant  you are just wasting oxygen,1
done screwing your horsesister,1
 xa0typical jew response    suppress facts    nazi    youre the problems    ,1
fundamental is derived straight from the latin origin  saying its derived from the 13th century meaning is like saying the english words to found and foundation also secretly mean buttocks  the relationship of modern languages to latin changed over time  it was different in the 15th century than two hundred years earlier  xa0,0
you guys should bomb a bentley next  xa0  xa0fucking retards   ,1
u can tell when niggas broke  they try to go at real niggas to get on broke ass nigga thes shit sucks like hoes   n xa0,0
dyosmeyu maria you are like a first year law student  a little knowledge of law  ang ingay ingay na  you talk of statutory construction as if you are an expert  as if there is only one doctrine  as if you really understand what you are talking about  as if you are in the league of jpe  as if jpe would mind your respect of him being diminished  n nthe issue is simple did the former cj fail to submit a truthful  complete saln corona said yes   xa0 n neven if you are the chief defender of ex cj corona  i dont your little knowledge will save him  you will argue a losing cause  im sure you dont have the level of skills of j cuevas   xa0  xa0 xa0,0
go away  you overrated street walker  nobody cares ,1
get some respect and morals while you are gone junior ,1
youre welcome   ,0
 xa0your screen name says a lot about you ,0
you shall walk again    ,0
someone is flagging me   xa0thanks   xa0youre an idiot ,1
i heard they had to pump your mothers stomach after she ingested too much cum  smh  i told that whore to stop sucking off the xa0 neighborhood watch group  lmfao ,1
 xa0fuzzy logic xa0 xa0ff pickups xa0 nhes coming off of an acl  xa0 but if hes good  then you are right,0
yanksthruthicknthin  you are welcome here anytime ,0
 xa0you are a good parent ,0
chinese please dont eat your own shit if you are hungry and dont eat some fetus theyre are human babies,0
me neither shit was wack,0
dude get the fu ck out of here    you ppl are stupid,1
saying nuff said makes you an official ahole  nuff said,1
now kelly has two broken legs you are some stupid broad ,1
if you are the captain of a team  you dont walk off the court before the game ends ,0
sell drugs and shoot people  most black people are too ignorant to be saved at this point  it must be hard to try and change stupid mother fuckers  mustve been a nightmare for mlk ,0
an difficult journey isnt any less painful because you are told that there is some promised land off in the distance ,0
you guys are awesome d,0
which team are you a fan of,0
judeo christian nazis xa0 xa0 what the heck are you talking about xa0 ,0
fuck yea  fuck all of you hatin on that fututre track  astronaut status,1
 xa0my first hour was damn good so i really dont think youre gonna cry d,0
your use of leadership betrayed you ,0
you sound stupid xa0,1
vinnnie   you are the best rapper      n nyout german fans ,0
nope  not just you ,0
the exponential growth of government is destroying the economy   xa0the democrats xa0poisonous xa0demagoguery has created the vast prison system  the welfare rolls  and a shrinking middle class  n npropaganda has the greatest effect on the least intelligent   xa0the class warfare rhetoric  the myth of the rich stealing from the poor  and the raised clinched fist has  xa0sent societys dumb into the streets to take their fair share   xa0the net result of this is terror  murder  rape  pillage  and plunder   xa0also  these most unintelligent of the nation become a burden for the nation to cage  n nthe those of our society with a slightly higher iq  accept the demented life of the welfare queen   xa0the life of the welfare class is one of drug addiction  sexual depravity  abortion as contraceptive  obesity  savage neighborhoods  and roach infested squalor   xa0the next level of the unintelligent is the middle class that become dependent on the government hand outs   instead of creating an income stream on their own   xa0the net result of this is that the middle class is only a few paychecks away from the slums  n nthe cancer of democrat crony republicanism you vote for me and i will send you a check is ruining the lesser gifted of america   xa0the smart shall always use their cunning to get what they want   xa0the vast lesser intelligent of this land has been damned by the democrat  big government kool aid ,0
or you just may be high ,1
im sure shes gonna have butt cancer  she almost had her hole stomach lining in the pool ol dirty ass bitch all in a public pool  lmao at the whisper     gross butt  xa0,0
def  thanks for the clarification  a fine neighbour you are ,0
you are stupid,1
yall must be geniuses becauae you know everything about everyone  stop being ignorant  root for your team or shut the hell up  this isnt a debate fa ggots ,1
damn you mad son  ,0
then you like draft dodging  lying  selfless  lying clowns ,1
nigga took dat leprechaun in da hood shit to da heart  n,0
 xa0pyro n xa0are you  perhaps  the former governor of california,0
fuck off article by a fck off           n,1
your profile name ds describes you perfectly    dumb s h i t ,1
banjo   watching real life has produced a  nu substantiated stand your ground murder  and since we are all entitled to our opinion and free speech  we have become human ,0
thank you so much for your reply,0
and your point is,0
you need to get out of the sun   ,0
amercanaized moron  check google maps then edit your crap post,1
obama learned how to hate white people from jeramiah wright  so his rabid niggerism needs to be fair game ,0
thats why you dont know sh it,1
when you pay peanuts you get monkeys,0
lol  chell  dave  barb  yall are crazy and i love you for it  just dont do anything illegal or stupid cuz i will not visit your ass in jail i love you all and cant wait to hang  you know when   ,0
your mum is a bloody wanker,1
 xa0wat da pak you moron  if you cannot get what i am saying  tough luck  you also need to change your name  back in the days  your name connotes sa salitang oblo eh lalaking nagbibili ng dangal or xa0 kalabit penge  ah but it suits you coz you maybe you are a paid hack  which means you are somebodys biyts  ey hol  ,1
no but you really are a chump,1
should stayed ur fat ass down,1
apparently you were in numb nuts land during the primaries when newt gingrich proposed trashing the child labor laws ,1
thats awesome  michael  youre a proud father and you should be xa0 n ncongrats to you and your wife  ck looks wonderful,0
what would a stupid  republican idiot like you know about intelligence i never said obama was in the senate for every war funding bill you filthy and shameless liar  you said i did  i said he voted to fund the wars    n ntalk about being retarded   you are not rich yet still you are just stupid enough to vote for the party of the 1   go vote for the millionaire stooge of the 1  mitt romney   i am done with your dumbass for the night ,1
really what games are you watching let me know when your sitting 10 games back   cause your about to face us and bust you down to 10 games back   xa0,0
hey mods how are you,0
you would look beautiful n,0
youre very sexy dude  xa0 post again   ,0
how do you expect financial companies to continue their ridiculous compensation and bonus plans   get off your useless little people duffs and feed these of the best and brightest   just who do you think you are  do you not know your place,1
then you let the hoes fight you dont jump in    dog you a bitch for even saying that shit   this what im talking about bitch ass niggas    doing bitch ass shit all day    aint no excuse for hitting a woman in that situation  dude suspect for that mess,1
yeah im black and attended an ivy league and i cant fucking spell   who cares about spelling engineers and fucking doctor have assistant to do the written stuffs    matter fact they are only required to take two or three english course in their academic life with plenty of draft and ta to help correct mistake     grammar does not define your intelligence  xa0 ,1
never would of guessed you were a hair dresser haha 3,0
maybe you should troll somewhere else   n,1
now youre talking  ,0
damn   are your feelings as sensitive as your hands ,0
youre hilarious ,0
youre more worried than we are about it nbspdivbrdivdivgo nddiv,0
lebron you better score,0
her asshole fell out of her  its not a loose ass its a legit medical problem  ,1
you need help  you are old and need to take your meds ya old coot ,1
id like to know if youre on crack ,1
please you are skinny,0
nigga no the fuck they dont flop u obviously never watched ball in that era so stfu much dumbass comments like that ,1
bitch aint nobody give a fuck,1
 xa0saloman xa0the truth will set you free but first it will piss you off ,0
 xa0jumpin dyna  youre crazier than a shithouse muskrat ,0
are you nuts,1
damn dude  you give trolls a bad name    you cant troll for shit    ,1
outstanding work sir n nhats off to you  ,0
birthing me  you are really stupid ,1
i love you  ni hate you  nlets meet each other  noh oh bitch  nyou a hot mama ,0
depends on what youre doing  ,0
sorry     cant hear your tiny voice from way up here on the throne     n   ,1
in dose it look like a gun dumb fuck maybe ask ur mom what a gun look like when she not selling std pussy to pay for the xa0trailer u live in n xa0,1
you sound bitter ,1
why the fuck the worldstar candy girls dont get naked anymore,0
yall niggas whack  u not even making me try come on son,1
awesome what are your hobbies,0
hey cnn this is what you get when you serve as obamas whore  xa0 dont you realize he is a pimp xa0daddy and has no loyalty to you xa0  xa0how about just straight line reporting the news xa0 you guys are like sophomoric dummies doing a class project        your reports are laughable ,1
she needs a spanking from daddy,1
 xa0i agree  kids dont need facebook in the first place  if you decide to give your kids uninhibited access to the internetfacebook despite the dangers they face  when an obvious bad situation arises  like your kid is suicidal because of fucking facebook drama  get rid of it if that means no internet in the house and no cell phone for the kid  all the better  i cant imagine being such an idiot that i think it is acceptable to let my kid keep a facebook account and repeatedly undergo this to the point that shes suicidal  and then compound that idiocy by attacking the dumb kid who talked some shit  actually  i m glad this moron chose that route  now she will probably never be a nurse and i dont have to worry about ever falling under her idiotic care,0
do you talk to yourself using your characters when youre alone,1
 xa0i miss your witty comical sense on stupid articles   you were the god of puns around here for about 6 mos ,0
gotta say you pinned some great stuff on your way to sleep,0
where are you,0
idiots ,1
that was your quote betty ,0
bet he could get your mother,1
that was a fake study   xa0youre  xa0fool for not understanding it ,1
 xa0youre obviously a retard that has no idea why it has an 100mn mwd fitted then  congratulations,1
actually  you dont have to read dionnes articles to know what is being said   xa0just read the headline  and youll know what is being written   xa0when obama craps  ej will be there to check it for the right form  texture  no odor  and color   xa0the next day  we can count on an article declaring how perfect it was ,0
both are in your mirror ,0
wackest as sayin he is not the fans favorite out of all of them be real nigga aint nobody buyin pusha t albums but i guess niggas like you from his city or something and stfu you aint no boss on this bloggin shit so stop actin hard ,1
not just a fuck ass nigga  a weak fuck ass nigga  cause she was whooping dat hoe,1
except reality and numbers prove youre stupid,1
only little dick niggas appreciate virgins,0
damn fairly you scary,1
lier the event hasnt ended yet you dumbass,1
hey girl  you need a cheeseburger or 4,0
well you are nuts  still believing in god at your age,0
you are a xa0complete idiot with no clue what you are posting  go away azzhole pomerantz is not a starter moron and he is on the dl  get a clue ,1
bumpkins are old  ask your mom,1
 xa0queso eating fuck you merkozy monkeys   ,0
david is just awesome he knows his stuff better than anyone around   he is an outstanding teacher  motivator and he is also currently working so he knows what is happening in this field right now  i cant recommend this class enough davids is the class to take,0
you wish you were a better troll ,1
hope you are scared out your wits  sox win ,0
your chicken will look very cute,0
this is fucking creepy,0
asher roth  you are the fucking man,0
i dont understand your comment  n nthats xa0unclos  can you find any issue in my logic n nbut i have a lot problem in your goverments logic  n nwhat are you doing hide your head in sand as ostrich n nwhy not show your logic and brain,1
